season,plot_id,cultivar,target_horizon_index,target_date,input_start_date,input_end_date,forecast_horizon_days,target_yield_g,prediction_g,baseline_last_observed_yield_g,baseline_mean_observed_yield_g,feature_set,model_label,validation_protocol,fold_id,n_cv_folds,n_model_features
2324,B15,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,299.0,420.4375,294.0,139.4,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2324,M24,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,116.0,238.0,238.0,93.2,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0
2324,M54,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,325.0,328.0,328.0,150.4,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0
2324,B15,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,299.0,139.4,294.0,139.4,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2324,B43,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,464.0,171.8,285.0,171.8,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2324,B51,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,420.0,145.4,216.0,145.4,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2324,B52,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,425.0,225.0,472.0,225.0,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2324,B55,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,566.0,198.8,348.0,198.8,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2324,M22,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,626.0,259.4,558.0,259.4,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2324,M23,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,140.0,91.6,139.0,91.6,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2324,M53,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,594.0,174.2,435.0,174.2,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2324,B22,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,134.0,167.4,236.0,167.4,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2324,B24,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,490.0,224.0,343.0,224.0,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2324,B25,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,633.0,290.4,507.0,290.4,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2324,B44,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,275.0,215.2,303.0,215.2,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2324,M21,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,431.0,167.2,375.0,167.2,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2324,M42,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,470.0,250.8,506.0,250.8,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2324,M45,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,229.0,211.8,441.0,211.8,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2324,M55,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,622.0,244.0,537.0,244.0,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2324,B11,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,99.0,133.0,264.0,133.0,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0
2324,B12,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,433.0,212.8,431.0,212.8,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0
2324,B21,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,135.0,82.6,237.0,82.6,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0
2324,B42,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,455.0,377.2,651.0,377.2,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0
2324,B53,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,451.0,207.0,391.0,207.0,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0
2324,M15,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,634.0,290.6,477.0,290.6,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0
2324,M25,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,361.0,112.0,365.0,112.0,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0
2324,M44,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,520.0,223.8,357.0,223.8,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0
2324,B13,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,182.0,103.6,209.0,103.6,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0
2324,B14,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,293.0,106.8,188.0,106.8,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0
2324,M12,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,729.0,270.6,484.0,270.6,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0
2324,M14,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,581.0,385.0,562.0,385.0,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0
2324,M41,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,269.0,163.8,298.0,163.8,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0
2324,M43,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,635.0,176.8,225.0,176.8,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0
2324,M51,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,750.0,225.4,511.0,225.4,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0
2324,M52,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,734.0,431.2,1077.0,431.2,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0
2324,B23,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,266.0,182.0,228.0,182.0,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0
2324,B41,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,351.0,213.2,707.0,213.2,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0
2324,B45,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,512.0,399.2,589.0,399.2,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0
2324,B54,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,493.0,259.0,454.0,259.0,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0
2324,M11,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,110.0,69.6,125.0,69.6,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0
2324,M13,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,736.0,174.0,400.0,174.0,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0
2324,M24,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,116.0,93.2,238.0,93.2,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0
2324,M54,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,325.0,150.4,328.0,150.4,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0
2324,B15,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,299.0,0.0,294.0,139.4,paper_informed_nonreactive,Zero yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2324,B43,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,464.0,0.0,285.0,171.8,paper_informed_nonreactive,Zero yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2324,B51,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,420.0,0.0,216.0,145.4,paper_informed_nonreactive,Zero yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2324,B52,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,425.0,0.0,472.0,225.0,paper_informed_nonreactive,Zero yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2324,B55,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,566.0,0.0,348.0,198.8,paper_informed_nonreactive,Zero yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2324,M22,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,626.0,0.0,558.0,259.4,paper_informed_nonreactive,Zero yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2324,M23,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,140.0,0.0,139.0,91.6,paper_informed_nonreactive,Zero yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2324,M53,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,594.0,0.0,435.0,174.2,paper_informed_nonreactive,Zero yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2324,B22,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,134.0,0.0,236.0,167.4,paper_informed_nonreactive,Zero yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2324,B24,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,490.0,0.0,343.0,224.0,paper_informed_nonreactive,Zero yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2324,B25,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,633.0,0.0,507.0,290.4,paper_informed_nonreactive,Zero yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2324,B44,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,275.0,0.0,303.0,215.2,paper_informed_nonreactive,Zero yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2324,M21,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,431.0,0.0,375.0,167.2,paper_informed_nonreactive,Zero yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2324,M42,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,470.0,0.0,506.0,250.8,paper_informed_nonreactive,Zero yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2324,M45,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,229.0,0.0,441.0,211.8,paper_informed_nonreactive,Zero yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2324,M55,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,622.0,0.0,537.0,244.0,paper_informed_nonreactive,Zero yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2324,B11,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,99.0,0.0,264.0,133.0,paper_informed_nonreactive,Zero yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0
2324,B12,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,433.0,0.0,431.0,212.8,paper_informed_nonreactive,Zero yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0
2324,B21,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,135.0,0.0,237.0,82.6,paper_informed_nonreactive,Zero yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0
2324,B42,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,455.0,0.0,651.0,377.2,paper_informed_nonreactive,Zero yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0
2324,B53,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,451.0,0.0,391.0,207.0,paper_informed_nonreactive,Zero yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0
2324,M15,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,634.0,0.0,477.0,290.6,paper_informed_nonreactive,Zero yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0
2324,M25,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,361.0,0.0,365.0,112.0,paper_informed_nonreactive,Zero yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0
2324,M44,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,520.0,0.0,357.0,223.8,paper_informed_nonreactive,Zero yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0
2324,B13,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,182.0,0.0,209.0,103.6,paper_informed_nonreactive,Zero yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0
2324,B14,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,293.0,0.0,188.0,106.8,paper_informed_nonreactive,Zero yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0
2324,M12,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,729.0,0.0,484.0,270.6,paper_informed_nonreactive,Zero yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0
2324,M14,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,581.0,0.0,562.0,385.0,paper_informed_nonreactive,Zero yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0
2324,M41,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,269.0,0.0,298.0,163.8,paper_informed_nonreactive,Zero yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0
2324,M43,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,635.0,0.0,225.0,176.8,paper_informed_nonreactive,Zero yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0
2324,M51,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,750.0,0.0,511.0,225.4,paper_informed_nonreactive,Zero yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0
2324,M52,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,734.0,0.0,1077.0,431.2,paper_informed_nonreactive,Zero yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0
