season,plot_id,cultivar,target_horizon_index,target_date,input_start_date,input_end_date,forecast_horizon_days,target_yield_g,prediction_g,baseline_last_observed_yield_g,baseline_mean_observed_yield_g,feature_set,model_label,validation_protocol,fold_id,n_cv_folds,n_model_features,residual_observed_minus_predicted_g,interval_method,prediction_lower80_g,prediction_upper80_g,prediction_interval_width_g,interval_covered_target,calibration_residual_n
2324,B15,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,299.0,420.4375,294.0,139.4,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0,-121.4375,other_fold_residual_p10_p90,121.57499999999999,710.3187500000001,588.7437500000001,True,32
2324,B52,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,425.0,472.0,472.0,225.0,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0,-47.0,other_fold_residual_p10_p90,279.1,703.4000000000001,424.30000000000007,True,32
2324,B55,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,566.0,348.0,348.0,198.8,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0,218.0,other_fold_residual_p10_p90,155.1,579.4000000000001,424.30000000000007,True,32
2324,M22,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,626.0,558.0,558.0,259.4,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0,68.0,other_fold_residual_p10_p90,365.1,789.4000000000001,424.30000000000007,True,32
2324,M23,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,140.0,139.0,139.0,91.6,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0,1.0,other_fold_residual_p10_p90,0.0,370.40000000000015,370.40000000000015,True,32
2324,M53,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,594.0,435.0,435.0,174.2,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0,159.0,other_fold_residual_p10_p90,242.1,666.4000000000001,424.30000000000007,True,32
2324,B22,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,134.0,236.0,236.0,167.4,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0,-102.0,other_fold_residual_p10_p90,75.30000000000001,472.90000000000003,397.6,True,32
2324,B24,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,490.0,343.0,343.0,224.0,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0,147.0,other_fold_residual_p10_p90,182.3,579.9000000000001,397.6000000000001,True,32
2324,B25,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,633.0,507.0,507.0,290.4,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0,126.0,other_fold_residual_p10_p90,346.3,743.9000000000001,397.6000000000001,True,32
2324,B44,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,275.0,303.0,303.0,215.2,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0,-28.0,other_fold_residual_p10_p90,142.3,539.9000000000001,397.6000000000001,True,32
2324,M21,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,431.0,375.0,375.0,167.2,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0,56.0,other_fold_residual_p10_p90,214.3,611.9000000000001,397.6000000000001,True,32
2324,M42,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,470.0,506.0,506.0,250.8,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0,-36.0,other_fold_residual_p10_p90,345.3,742.9000000000001,397.6000000000001,True,32
2324,M45,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,229.0,441.0,441.0,211.8,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0,-212.0,other_fold_residual_p10_p90,280.3,677.9000000000001,397.6000000000001,False,32
2324,M55,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,622.0,537.0,537.0,244.0,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0,85.0,other_fold_residual_p10_p90,376.3,773.9000000000001,397.6000000000001,True,32
2324,B11,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,99.0,264.0,264.0,133.0,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0,-165.0,other_fold_residual_p10_p90,144.0,500.90000000000003,356.90000000000003,False,32
2324,B12,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,433.0,431.0,431.0,212.8,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0,2.0,other_fold_residual_p10_p90,311.0,667.9000000000001,356.9000000000001,True,32
2324,B21,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,135.0,237.0,237.0,82.6,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0,-102.0,other_fold_residual_p10_p90,117.0,473.90000000000003,356.90000000000003,True,32
2324,B42,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,455.0,651.0,651.0,377.2,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0,-196.0,other_fold_residual_p10_p90,531.0,887.9000000000001,356.9000000000001,False,32
2324,B53,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,451.0,391.0,391.0,207.0,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0,60.0,other_fold_residual_p10_p90,271.0,627.9000000000001,356.9000000000001,True,32
2324,M15,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,634.0,477.0,477.0,290.6,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0,157.0,other_fold_residual_p10_p90,357.0,713.9000000000001,356.9000000000001,True,32
2324,M25,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,361.0,365.0,365.0,112.0,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0,-4.0,other_fold_residual_p10_p90,245.0,601.9000000000001,356.9000000000001,True,32
2324,M44,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,520.0,357.0,357.0,223.8,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0,163.0,other_fold_residual_p10_p90,237.0,593.9000000000001,356.9000000000001,True,32
2324,B13,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,182.0,209.0,209.0,103.6,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0,-27.0,other_fold_residual_p10_p90,48.30000000000001,386.40000000000003,338.1,True,32
2324,B14,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,293.0,188.0,188.0,106.8,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0,105.0,other_fold_residual_p10_p90,27.30000000000001,365.40000000000003,338.1,True,32
2324,M12,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,729.0,484.0,484.0,270.6,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0,245.0,other_fold_residual_p10_p90,323.3,661.4000000000001,338.1000000000001,False,32
2324,M14,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,581.0,562.0,562.0,385.0,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0,19.0,other_fold_residual_p10_p90,401.3,739.4000000000001,338.1000000000001,True,32
2324,M41,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,269.0,298.0,298.0,163.8,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0,-29.0,other_fold_residual_p10_p90,137.3,475.40000000000003,338.1,True,32
2324,M43,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,635.0,225.0,225.0,176.8,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0,410.0,other_fold_residual_p10_p90,64.30000000000001,402.40000000000003,338.1,False,32
2324,M51,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,750.0,511.0,511.0,225.4,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0,239.0,other_fold_residual_p10_p90,350.3,688.4000000000001,338.1000000000001,False,32
2324,M52,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,734.0,1077.0,1077.0,431.2,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0,-343.0,other_fold_residual_p10_p90,916.3,1254.4,338.10000000000014,False,32
2324,B23,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,266.0,228.0,228.0,182.0,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0,38.0,other_fold_residual_p10_p90,69.30000000000001,444.6,375.3,True,32
2324,B41,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,351.0,707.0,707.0,213.2,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0,-356.0,other_fold_residual_p10_p90,548.3,923.6,375.30000000000007,False,32
2324,B45,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,512.0,589.0,589.0,399.2,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0,-77.0,other_fold_residual_p10_p90,430.3,805.6,375.3,True,32
2324,B54,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,493.0,454.0,454.0,259.0,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0,39.0,other_fold_residual_p10_p90,295.3,670.6,375.3,True,32
2324,M11,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,110.0,125.0,125.0,69.6,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0,-15.0,other_fold_residual_p10_p90,0.0,341.6,341.6,True,32
2324,M13,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,736.0,400.0,400.0,174.0,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0,336.0,other_fold_residual_p10_p90,241.3,616.6,375.3,False,32
2324,M24,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,116.0,238.0,238.0,93.2,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0,-122.0,other_fold_residual_p10_p90,79.30000000000001,454.6,375.3,True,32
2324,M54,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,325.0,328.0,328.0,150.4,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0,-3.0,other_fold_residual_p10_p90,169.3,544.6,375.3,True,32
2324,B15,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,299.0,139.4,294.0,139.4,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0,159.6,other_fold_residual_p10_p90,163.96,589.5800000000002,425.6200000000001,True,32
2324,B43,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,464.0,171.8,285.0,171.8,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0,292.2,other_fold_residual_p10_p90,196.36,621.9800000000002,425.62000000000023,True,32
2324,B51,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,420.0,145.4,216.0,145.4,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0,274.6,other_fold_residual_p10_p90,169.96,595.5800000000002,425.6200000000001,True,32
2324,B52,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,425.0,225.0,472.0,225.0,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0,200.0,other_fold_residual_p10_p90,249.56,675.1800000000002,425.6200000000002,True,32
2324,B55,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,566.0,198.8,348.0,198.8,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0,367.2,other_fold_residual_p10_p90,223.36,648.9800000000002,425.62000000000023,True,32
2324,M22,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,626.0,259.4,558.0,259.4,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0,366.6,other_fold_residual_p10_p90,283.96,709.5800000000002,425.6200000000002,True,32
2324,M23,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,140.0,91.6,139.0,91.6,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0,48.400000000000006,other_fold_residual_p10_p90,116.16,541.7800000000002,425.62000000000023,True,32
2324,M53,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,594.0,174.2,435.0,174.2,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0,419.8,other_fold_residual_p10_p90,198.76,624.3800000000001,425.6200000000001,True,32
2324,B22,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,134.0,167.4,236.0,167.4,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0,-33.400000000000006,other_fold_residual_p10_p90,216.20000000000002,621.7600000000001,405.56000000000006,False,32
2324,B24,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,490.0,224.0,343.0,224.0,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0,266.0,other_fold_residual_p10_p90,272.8,678.3600000000001,405.5600000000001,True,32
2324,B25,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,633.0,290.4,507.0,290.4,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0,342.6,other_fold_residual_p10_p90,339.2,744.76,405.56,True,32
2324,B44,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,275.0,215.2,303.0,215.2,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0,59.80000000000001,other_fold_residual_p10_p90,264.0,669.5600000000001,405.56000000000006,True,32
2324,M21,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,431.0,167.2,375.0,167.2,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0,263.8,other_fold_residual_p10_p90,216.0,621.5600000000001,405.56000000000006,True,32
2324,M42,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,470.0,250.8,506.0,250.8,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0,219.2,other_fold_residual_p10_p90,299.6,705.1600000000001,405.56000000000006,True,32
2324,M45,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,229.0,211.8,441.0,211.8,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0,17.19999999999999,other_fold_residual_p10_p90,260.6,666.1600000000001,405.56000000000006,False,32
2324,M55,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,622.0,244.0,537.0,244.0,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0,378.0,other_fold_residual_p10_p90,292.8,698.3600000000001,405.5600000000001,True,32
2324,B11,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,99.0,133.0,264.0,133.0,paper_informed_nonreactive,Observed 5-week mean yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0,-34.0,other_fold_residual_p10_p90,174.2,587.3600000000001,413.16000000000014,False,32
